step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	2768	2504	54	-1	0	3549258.402	3549258.402	0	0
0	2768	2764	58	-1	0	3849305.189	3849305.189	0	0
0	2768	2765	58	-1	1	3849305.189	3850538.579	1	1
0	2768	2766	58	-1	2	3849305.189	3850538.579	1	1
0	2768	2767	58	-1	3	3849305.189	3850538.579	1	1
1	2765	2540	56	-1	0	3841523.777	3842758.258	1	1
1	2765	2541	56	-1	1	3841523.777	3841523.777	0	0
1	2765	2542	56	-1	2	3841523.777	3842758.258	1	1
1	2765	2543	56	-1	3	3841523.777	3842758.258	1	1
1	2765	2544	56	-1	4	3841523.777	3842758.258	1	1
1	2765	2545	56	-1	5	3841523.777	3842758.258	1	1
1	2765	2546	56	-1	6	3841523.777	3842758.258	1	1
1	2765	2547	56	-1	7	3841523.777	3842758.258	1	1
1	2765	2548	56	-1	8	3841523.777	3842758.258	1	1
1	2765	2549	56	-1	9	3841523.777	3842758.258	1	1
1	2765	2550	56	-1	10	3841523.777	3842758.258	1	1
1	2765	2551	56	-1	11	3841523.777	3842758.258	1	1
1	2765	2552	56	-1	12	3841523.777	3842758.258	1	1
1	2765	2553	56	-1	13	3841523.777	3842758.258	1	1
1	2765	2554	56	-1	14	3841523.777	3842758.258	1	1
1	2765	2555	56	-1	15	3841523.777	3842758.258	1	1
1	2765	2556	56	-1	16	3841523.777	3842758.258	1	1
1	2765	2557	56	-1	17	3841523.777	3842758.258	1	1
1	2765	2558	56	-1	18	3841523.777	3842758.258	1	1
1	2765	2559	56	-1	19	3841523.777	3842758.258	1	1
1	2765	2560	56	-1	20	3841523.777	3842758.258	1	1
1	2765	2561	56	-1	21	3841523.777	3842758.258	1	1
1	2765	2562	56	-1	22	3841523.777	3842758.258	1	1
1	2765	2563	56	-1	23	3841523.777	3842758.258	1	1
1	2765	2564	56	-1	24	3841523.777	3842758.258	1	1
1	2765	2565	56	-1	25	3841523.777	3842758.258	1	1
1	2765	2566	56	-1	26	3841523.777	3842758.258	1	1
1	2765	2567	56	-1	27	3841523.777	3842758.258	1	1
1	2765	2568	56	-1	28	3841523.777	3842758.258	1	1
1	2765	2569	56	-1	29	3841523.777	3842758.258	1	1
1	2765	2570	56	-1	30	3841523.777	3842758.258	1	1
1	2765	2571	56	-1	31	3841523.777	3842758.258	1	1
1	2765	2572	56	-1	32	3841523.777	3842758.258	1	1
1	2765	2573	56	-1	33	3841523.777	3842758.258	1	1
1	2765	2574	56	-1	34	3841523.777	3842758.258	1	1
1	2765	2575	56	-1	35	3841523.777	3842758.258	1	1
1	2765	2576	56	-1	36	3841523.777	3842758.258	1	1
1	2765	2577	56	-1	37	3841523.777	3842758.258	1	1
1	2765	2578	56	-1	38	3841523.777	3842758.258	1	1
1	2765	2579	56	-1	39	3841523.777	3842758.258	1	1
1	2765	2580	56	-1	40	3841523.777	3842758.258	1	1
1	2765	2581	56	-1	41	3841523.777	3842758.258	1	1
1	2765	2582	56	-1	42	3841523.777	3842758.258	1	1
1	2765	2583	56	-1	43	3841523.777	3842758.258	1	1
1	2765	2584	56	-1	44	3841523.777	3842758.258	1	1
1	2765	2585	56	-1	45	3841523.777	3842758.258	1	1
1	2765	2586	56	-1	46	3841523.777	3842758.258	1	1
1	2765	2587	56	-1	47	3841523.777	3842758.258	1	1
1	2765	2588	56	-1	48	3841523.777	3842758.258	1	1
1	2765	2589	56	-1	49	3841523.777	3842758.258	1	1
1	2765	2590	56	-1	50	3841523.777	3842758.258	1	1
1	2765	2591	56	-1	51	3841523.777	3842758.258	1	1
1	2765	2592	56	-1	52	3841523.777	3842758.258	1	1
1	2765	2593	56	-1	53	3841523.777	3842758.258	1	1
1	2765	2594	56	-1	54	3841523.777	3842758.258	1	1
1	2765	2595	56	-1	55	3841523.777	3842758.258	1	1
1	2765	2596	56	-1	56	3841523.777	3842758.258	1	1
1	2765	2597	56	-1	57	3841523.777	3842758.258	1	1
1	2765	2598	56	-1	58	3841523.777	3842758.258	1	1
1	2765	2599	56	-1	59	3841523.777	3842758.258	1	1
1	2765	2600	56	-1	60	3841523.777	3842758.258	1	1
1	2765	2601	56	-1	61	3841523.777	3842758.258	1	1
1	2765	2602	56	-1	62	3841523.777	3842758.258	1	1
1	2765	2603	56	-1	63	3841523.777	3842758.258	1	1
1	2765	2604	56	-1	64	3841523.777	3842758.258	1	1
1	2765	2605	56	-1	65	3841523.777	3842758.258	1	1
1	2765	2606	56	-1	66	3841523.777	3842758.258	1	1
1	2765	2607	56	-1	67	3841523.777	3842758.258	1	1
1	2765	2608	56	-1	68	3841523.777	3842758.258	1	1
1	2765	2609	56	-1	69	3841523.777	3842758.258	1	1
1	2765	2610	56	-1	70	3841523.777	3842758.258	1	1
1	2765	2611	56	-1	71	3841523.777	3842758.258	1	1
1	2765	2612	56	-1	72	3841523.777	3842758.258	1	1
1	2765	2613	56	-1	73	3841523.777	3842758.258	1	1
1	2765	2614	56	-1	74	3841523.777	3842758.258	1	1
1	2765	2615	56	-1	75	3841523.777	3842758.258	1	1
1	2765	2616	56	-1	76	3841523.777	3842758.258	1	1
1	2765	2617	56	-1	77	3841523.777	3842758.258	1	1
1	2765	2618	56	-1	78	3841523.777	3842758.258	1	1
1	2765	2619	56	-1	79	3841523.777	3842758.258	1	1
1	2765	2620	56	-1	80	3841523.777	3842758.258	1	1
1	2765	2621	56	-1	81	3841523.777	3842758.258	1	1
1	2765	2622	56	-1	82	3841523.777	3842758.258	1	1
1	2765	2623	56	-1	83	3841523.777	3842758.258	1	1
1	2765	2624	56	-1	84	3841523.777	3842758.258	1	1
1	2765	2625	56	-1	85	3841523.777	3842758.258	1	1
1	2765	2626	56	-1	86	3841523.777	3842758.258	1	1
1	2765	2627	56	-1	87	3841523.777	3842758.258	1	1
1	2765	2628	56	-1	88	3841523.777	3842758.258	1	1
1	2765	2629	56	-1	89	3841523.777	3842758.258	1	1
1	2765	2630	56	-1	90	3841523.777	3842758.258	1	1
1	2765	2631	56	-1	91	3841523.777	3842758.258	1	1
1	2765	2632	56	-1	92	3841523.777	3842758.258	1	1
1	2765	2633	56	-1	93	3841523.777	3842758.258	1	1
1	2765	2634	56	-1	94	3841523.777	3842758.258	1	1
1	2765	2635	56	-1	95	3841523.777	3842758.258	1	1
1	2765	2636	56	-1	96	3698270.109	3699504.59	1	0
1	2765	2637	56	-1	97	3698270.109	3699504.59	1	0
1	2765	2638	56	-1	98	3698270.109	3699504.59	1	0
1	2765	2639	56	-1	99	3698270.109	3699504.59	1	0
1	2765	2640	56	-1	100	3698270.109	3699504.59	1	0
1	2765	2641	56	-1	101	3698270.109	3699504.59	1	0
1	2765	2642	56	-1	102	3698270.109	3699504.59	1	0
1	2765	2643	56	-1	103	3698270.109	3699504.59	1	0
1	2765	2644	56	-1	104	3698270.109	3699504.59	1	0
1	2765	2645	56	-1	105	3698270.109	3699504.59	1	0
1	2765	2646	56	-1	106	3698270.109	3699504.59	1	0
1	2765	2647	56	-1	107	3698270.109	3699504.59	1	0
1	2765	2648	56	-1	108	3698270.109	3699504.59	1	0
1	2765	2649	56	-1	109	3698270.109	3699504.59	1	0
1	2765	2650	56	-1	110	3698270.109	3699504.59	1	0
1	2765	2651	56	-1	111	3698270.109	3699504.59	1	0
1	2765	2652	57	-1	112	3698270.109	3699504.59	1	0
1	2765	2653	57	-1	113	3698270.109	3699504.59	1	0
1	2765	2654	57	-1	114	3698270.109	3699504.59	1	0
1	2765	2655	57	-1	115	3698270.109	3699504.59	1	0
1	2765	2656	57	-1	116	3698270.109	3699504.59	1	0
1	2765	2657	57	-1	117	3698270.109	3699504.59	1	0
1	2765	2658	57	-1	118	3698270.109	3699504.59	1	0
1	2765	2659	57	-1	119	3698270.109	3699504.59	1	0
1	2765	2660	57	-1	120	3698270.109	3699504.59	1	0
1	2765	2661	57	-1	121	3698270.109	3699504.59	1	0
1	2765	2662	57	-1	122	3698270.109	3699504.59	1	0
1	2765	2663	57	-1	123	3698270.109	3699504.59	1	0
1	2765	2664	57	-1	124	3698270.109	3699504.59	1	0
1	2765	2665	57	-1	125	3698270.109	3699504.59	1	0
1	2765	2666	57	-1	126	3698270.109	3699504.59	1	0
1	2765	2667	57	-1	127	3698270.109	3699504.59	1	0
1	2765	2668	57	-1	128	3841523.777	3842758.258	1	1
1	2765	2669	57	-1	129	3841523.777	3842758.258	1	1
1	2765	2670	57	-1	130	3841523.777	3842758.258	1	1
1	2765	2671	57	-1	131	3841523.777	3842758.258	1	1
1	2765	2672	57	-1	132	3841523.777	3842758.258	1	1
1	2765	2673	57	-1	133	3841523.777	3842758.258	1	1
1	2765	2674	57	-1	134	3841523.777	3842758.258	1	1
1	2765	2675	57	-1	135	3841523.777	3842758.258	1	1
1	2765	2676	57	-1	136	3841523.777	3842758.258	1	1
1	2765	2677	57	-1	137	3841523.777	3842758.258	1	1
1	2765	2678	57	-1	138	3841523.777	3842758.258	1	1
1	2765	2679	57	-1	139	3841523.777	3842758.258	1	1
1	2765	2680	57	-1	140	3841523.777	3842758.258	1	1
1	2765	2681	57	-1	141	3841523.777	3842758.258	1	1
1	2765	2682	57	-1	142	3841523.777	3842758.258	1	1
1	2765	2683	57	-1	143	3841523.777	3842758.258	1	1
1	2765	2684	57	-1	144	3841523.777	3842758.258	1	1
1	2765	2685	57	-1	145	3841523.777	3842758.258	1	1
1	2765	2686	57	-1	146	3841523.777	3842758.258	1	1
1	2765	2687	57	-1	147	3841523.777	3842758.258	1	1
1	2765	2688	57	-1	148	3841523.777	3842758.258	1	1
1	2765	2689	57	-1	149	3841523.777	3842758.258	1	1
1	2765	2690	57	-1	150	3841523.777	3842758.258	1	1
1	2765	2691	57	-1	151	3841523.777	3842758.258	1	1
1	2765	2692	57	-1	152	3841523.777	3842758.258	1	1
1	2765	2693	57	-1	153	3841523.777	3842758.258	1	1
1	2765	2694	57	-1	154	3841523.777	3842758.258	1	1
1	2765	2695	57	-1	155	3841523.777	3842758.258	1	1
1	2765	2696	57	-1	156	3841523.777	3842758.258	1	1
1	2765	2697	57	-1	157	3841523.777	3842758.258	1	1
1	2765	2698	57	-1	158	3841523.777	3842758.258	1	1
1	2765	2699	57	-1	159	3841523.777	3842758.258	1	1
1	2765	2700	57	-1	160	3841523.777	3842758.258	1	1
1	2765	2701	57	-1	161	3841523.777	3842758.258	1	1
1	2765	2702	57	-1	162	3841523.777	3842758.258	1	1
1	2765	2703	57	-1	163	3841523.777	3842758.258	1	1
1	2765	2704	57	-1	164	3841523.777	3842758.258	1	1
1	2765	2705	57	-1	165	3841523.777	3842758.258	1	1
1	2765	2706	57	-1	166	3841523.777	3842758.258	1	1
1	2765	2707	57	-1	167	3841523.777	3842758.258	1	1
1	2765	2708	57	-1	168	3841523.777	3842758.258	1	1
1	2765	2709	57	-1	169	3841523.777	3842758.258	1	1
1	2765	2710	57	-1	170	3841523.777	3842758.258	1	1
1	2765	2711	57	-1	171	3841523.777	3842758.258	1	1
1	2765	2712	57	-1	172	3841523.777	3842758.258	1	1
1	2765	2713	57	-1	173	3841523.777	3842758.258	1	1
1	2765	2714	57	-1	174	3841523.777	3842758.258	1	1
1	2765	2715	57	-1	175	3841523.777	3842758.258	1	1
1	2765	2716	57	-1	176	3841523.777	3842758.258	1	1
1	2765	2717	57	-1	177	3841523.777	3842758.258	1	1
1	2765	2718	57	-1	178	3841523.777	3842758.258	1	1
1	2765	2719	57	-1	179	3841523.777	3842758.258	1	1
1	2765	2720	57	-1	180	3841523.777	3842758.258	1	1
1	2765	2721	57	-1	181	3841523.777	3842758.258	1	1
1	2765	2722	57	-1	182	3841523.777	3842758.258	1	1
1	2765	2723	57	-1	183	3841523.777	3842758.258	1	1
1	2765	2724	57	-1	184	3841523.777	3842758.258	1	1
1	2765	2725	57	-1	185	3841523.777	3842758.258	1	1
1	2765	2726	57	-1	186	3841523.777	3842758.258	1	1
1	2765	2727	57	-1	187	3841523.777	3842758.258	1	1
1	2765	2728	57	-1	188	3841523.777	3842758.258	1	1
1	2765	2729	57	-1	189	3841523.777	3842758.258	1	1
1	2765	2730	57	-1	190	3841523.777	3842758.258	1	1
1	2765	2731	57	-1	191	3841523.777	3842758.258	1	1
1	2765	2732	57	-1	192	3841523.777	3842758.258	1	1
1	2765	2733	57	-1	193	3841523.777	3842758.258	1	1
1	2765	2734	57	-1	194	3841523.777	3842758.258	1	1
1	2765	2735	57	-1	195	3841523.777	3842758.258	1	1
1	2765	2736	57	-1	196	3841523.777	3842758.258	1	1
1	2765	2737	57	-1	197	3841523.777	3842758.258	1	1
1	2765	2738	57	-1	198	3841523.777	3842758.258	1	1
1	2765	2739	57	-1	199	3841523.777	3842758.258	1	1
1	2765	2740	57	-1	200	3841523.777	3842758.258	1	1
1	2765	2741	57	-1	201	3841523.777	3842758.258	1	1
1	2765	2742	57	-1	202	3841523.777	3842758.258	1	1
1	2765	2743	57	-1	203	3841523.777	3842758.258	1	1
1	2765	2744	57	-1	204	3841523.777	3842758.258	1	1
1	2765	2745	57	-1	205	3841523.777	3842758.258	1	1
1	2765	2746	57	-1	206	3841523.777	3842758.258	1	1
1	2765	2747	57	-1	207	3841523.777	3842758.258	1	1
1	2765	2748	57	-1	208	3841523.777	3842758.258	1	1
1	2765	2749	57	-1	209	3841523.777	3842758.258	1	1
1	2765	2750	57	-1	210	3841523.777	3842758.258	1	1
1	2765	2751	57	-1	211	3841523.777	3842758.258	1	1
1	2765	2752	57	-1	212	3841523.777	3842758.258	1	1
1	2765	2753	57	-1	213	3841523.777	3842758.258	1	1
1	2765	2754	57	-1	214	3841523.777	3842758.258	1	1
1	2765	2755	57	-1	215	3841523.777	3842758.258	1	1
1	2765	2756	57	-1	216	3841523.777	3842758.258	1	1
1	2765	2757	57	-1	217	3841523.777	3842758.258	1	1
1	2765	2758	57	-1	218	3841523.777	3842758.258	1	1
1	2765	2759	57	-1	219	3841523.777	3842758.258	1	1
1	2765	2760	57	-1	220	3841523.777	3842758.258	1	1
1	2765	2761	57	-1	221	3841523.777	3842758.258	1	1
1	2765	2762	57	-1	222	3841523.777	3842758.258	1	1
1	2765	2763	57	-1	223	3841523.777	3842758.258	1	1
2	2540	2536	55	-1	0	3553784.158	3553784.158	0	0
2	2540	2537	55	-1	1	3553784.158	3555016.439	1	1
2	2540	2538	55	-1	2	3553784.158	3555016.439	1	1
