tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
16	32	16	2	1	3	0.907008	0.450768	0.344491	0	0.0150769	0.0912	60
16	32	16	2	2	3	0.705504	0.323512	0.174462	0.000212953	0.0150769	0.13376	88
16	32	16	2	4	3	0.481152	0.238605	0.0894471	0.000320816	0.0150769	0.13376	88
16	32	16	2	8	3	0.407552	0.20694	0.0575666	0.000536543	0.0150769	0.13376	88
16	32	16	2	16	3	0.381952	0.208638	0.058833	0.000967997	0.0150769	0.13376	88
16	32	16	3	1	3	0.990208	0.452919	0.346642	0	0.0150769	0.0912	60
16	32	16	3	2	3	0.6768	0.325663	0.176613	0.000212953	0.0150769	0.13376	88
16	32	16	3	4	3	0.47104	0.240756	0.0915986	0.000320816	0.0150769	0.13376	88
16	32	16	3	8	3	0.405504	0.209092	0.0597181	0.000536543	0.0150769	0.13376	88
16	32	16	3	16	3	0.379904	0.211404	0.0615993	0.000967997	0.0150769	0.13376	88
16	32	16	4	1	3	0.991232	0.455071	0.348794	0	0.0150769	0.0912	60
16	32	16	4	2	3	0.68096	0.327815	0.178765	0.000212953	0.0150769	0.13376	88
16	32	16	4	4	3	0.476832	0.242908	0.0937501	0.000320816	0.0150769	0.13376	88
16	32	16	4	8	3	0.412416	0.211243	0.0618696	0.000536543	0.0150769	0.13376	88
16	32	16	4	16	3	0.381952	0.21417	0.0643655	0.000967997	0.0150769	0.13376	88
16	32	16	5	1	3	0.991232	0.457222	0.350945	0	0.0150769	0.0912	60
16	32	16	5	2	3	0.682016	0.329966	0.180916	0.000212953	0.0150769	0.13376	88
16	32	16	5	4	3	0.483328	0.245059	0.0959017	0.000320816	0.0150769	0.13376	88
16	32	16	5	8	3	0.418592	0.213395	0.0640212	0.000536543	0.0150769	0.13376	88
16	32	16	5	16	3	0.386048	0.216937	0.0671318	0.000967997	0.0150769	0.13376	88
16	32	32	2	1	3	0.966656	0.455071	0.348794	0	0.0150769	0.0912	60
16	32	32	2	2	3	0.672544	0.327815	0.178765	0.000212953	0.0150769	0.13376	88
16	32	32	2	4	3	0.461952	0.242908	0.0937501	0.000320816	0.0150769	0.13376	88
16	32	32	2	8	3	0.40448	0.211243	0.0618696	0.000536543	0.0150769	0.13376	88
16	32	32	2	16	3	0.381952	0.21417	0.0643655	0.000967997	0.0150769	0.13376	88
16	32	32	3	1	3	0.987136	0.459374	0.353097	0	0.0150769	0.0912	60
16	32	32	3	2	3	0.672768	0.332118	0.183068	0.000212953	0.0150769	0.13376	88
16	32	32	3	4	3	0.470016	0.247211	0.0980532	0.000320816	0.0150769	0.13376	88
16	32	32	3	8	3	0.416768	0.215546	0.0661727	0.000536543	0.0150769	0.13376	88
16	32	32	3	16	3	0.392192	0.219703	0.069898	0.000967997	0.0150769	0.13376	88
16	32	32	4	1	3	0.978944	0.463677	0.3574	0	0.0150769	0.0912	60
16	32	32	4	2	3	0.672768	0.336421	0.187371	0.000212953	0.0150769	0.13376	88
16	32	32	4	4	3	0.474112	0.251514	0.102356	0.000320816	0.0150769	0.13376	88
16	32	32	4	8	3	0.416768	0.219849	0.0704758	0.000536543	0.0150769	0.13376	88
16	32	32	4	16	3	0.392192	0.225235	0.0754305	0.000967997	0.0150769	0.13376	88
16	32	32	5	1	3	0.986112	0.46798	0.361703	0	0.0150769	0.0912	60
16	32	32	5	2	3	0.675648	0.340724	0.191674	0.000212953	0.0150769	0.13376	88
16	32	32	5	4	3	0.488448	0.255817	0.106659	0.000320816	0.0150769	0.13376	88
16	32	32	5	8	3	0.417792	0.224152	0.0747788	0.000536543	0.0150769	0.13376	88
16	32	32	5	16	3	0.395264	0.230768	0.080963	0.000967997	0.0150769	0.13376	88
16	64	16	2	1	2	0.842752	0.652338	0.574888	0	0.0150769	0.0623738	60
16	64	16	2	2	2	0.57344	0.398277	0.291506	0.000212953	0.0150769	0.0914815	88
16	64	16	2	4	2	0.408672	0.256694	0.149815	0.000320816	0.0150769	0.0914815	88
