tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
16	32	16	2	1	3	0.518144	0.237261	0.182876	0	0.00752465	0.04686	30
16	32	16	2	2	3	0.359424	0.176434	0.0985642	0.00161728	0.00752465	0.068728	44
16	32	16	2	4	3	0.247808	0.134331	0.0564082	0.00166976	0.00752465	0.068728	44
16	32	16	2	8	3	0.211968	0.118627	0.0405996	0.00177473	0.00752465	0.068728	44
16	32	16	2	16	3	0.195456	0.120274	0.0420369	0.00198467	0.00752465	0.068728	44
16	32	16	3	1	3	0.500672	0.238335	0.18395	0	0.00752465	0.04686	30
16	32	16	3	2	3	0.345088	0.177508	0.0996383	0.00161728	0.00752465	0.068728	44
16	32	16	3	4	3	0.239616	0.135405	0.0574822	0.00166976	0.00752465	0.068728	44
16	32	16	3	8	3	0.2048	0.119701	0.0416737	0.00177473	0.00752465	0.068728	44
16	32	16	3	16	3	0.196384	0.121655	0.0434178	0.00198467	0.00752465	0.068728	44
16	32	16	4	1	3	0.500736	0.239409	0.185024	0	0.00752465	0.04686	30
16	32	16	4	2	3	0.34816	0.178582	0.100712	0.00161728	0.00752465	0.068728	44
16	32	16	4	4	3	0.245472	0.136479	0.0585563	0.00166976	0.00752465	0.068728	44
16	32	16	4	8	3	0.212864	0.120775	0.0427477	0.00177473	0.00752465	0.068728	44
16	32	16	4	16	3	0.195584	0.123036	0.0447987	0.00198467	0.00752465	0.068728	44
16	32	16	5	1	3	0.500736	0.240483	0.186099	0	0.00752465	0.04686	30
16	32	16	5	2	3	0.347136	0.179656	0.101786	0.00161728	0.00752465	0.068728	44
16	32	16	5	4	3	0.247808	0.137553	0.0596303	0.00166976	0.00752465	0.068728	44
16	32	16	5	8	3	0.213728	0.121849	0.0438218	0.00177473	0.00752465	0.068728	44
16	32	16	5	16	3	0.198656	0.124417	0.0461797	0.00198467	0.00752465	0.068728	44
16	32	32	2	1	3	0.485376	0.239409	0.185024	0	0.00752465	0.04686	30
16	32	32	2	2	3	0.343072	0.178582	0.100712	0.00161728	0.00752465	0.068728	44
16	32	32	2	4	3	0.231424	0.136479	0.0585563	0.00166976	0.00752465	0.068728	44
16	32	32	2	8	3	0.206784	0.120775	0.0427477	0.00177473	0.00752465	0.068728	44
16	32	32	2	16	3	0.192512	0.123036	0.0447987	0.00198467	0.00752465	0.068728	44
16	32	32	3	1	3	0.497664	0.241557	0.187173	0	0.00752465	0.04686	30
16	32	32	3	2	3	0.341728	0.18073	0.10286	0.00161728	0.00752465	0.068728	44
16	32	32	3	4	3	0.239616	0.138627	0.0607044	0.00166976	0.00752465	0.068728	44
16	32	32	3	8	3	0.211968	0.122923	0.0448958	0.00177473	0.00752465	0.068728	44
16	32	32	3	16	3	0.198656	0.125798	0.0475606	0.00198467	0.00752465	0.068728	44
16	32	32	4	1	3	0.490496	0.243705	0.189321	0	0.00752465	0.04686	30
16	32	32	4	2	3	0.341984	0.182878	0.105009	0.00161728	0.00752465	0.068728	44
16	32	32	4	4	3	0.242688	0.140775	0.0628525	0.00166976	0.00752465	0.068728	44
16	32	32	4	8	3	0.211968	0.125071	0.0470439	0.00177473	0.00752465	0.068728	44
16	32	32	4	16	3	0.200704	0.12856	0.0503224	0.00198467	0.00752465	0.068728	44
16	32	32	5	1	3	0.497664	0.245853	0.191469	0	0.00752465	0.04686	30
16	32	32	5	2	3	0.345984	0.185027	0.107157	0.00161728	0.00752465	0.068728	44
16	32	32	5	4	3	0.245568	0.142923	0.0650006	0.00166976	0.00752465	0.068728	44
16	32	32	5	8	3	0.20992	0.127219	0.049192	0.00177473	0.00752465	0.068728	44
16	32	32	5	16	3	0.201728	0.131322	0.0530843	0.00198467	0.00752465	0.068728	44
16	64	16	2	1	2	0.425312	0.336387	0.297441	0	0.00752465	0.0314213	30
16	64	16	2	2	2	0.289056	0.212147	0.15692	0.00161728	0.00752465	0.0460845	44
16	64	16	2	4	2	0.207872	0.141939	0.0866603	0.00166976	0.00752465	0.0460845	44
16	64	16	2	8	2	0.171808	0.106914	0.0515302	0.00177473	0.00752465	0.0460845	44
