tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
16	32	16	2	1	3	0.518144	0.230421	0	0	0	0.0456	30	184821
16	32	16	2	2	3	0.359424	0.166781	0	9.46458e-05	0	0.06688	44	99806.2
16	32	16	2	4	3	0.247808	0.124322	0	0.000142585	0	0.06688	44	57298.9
16	32	16	2	8	3	0.211968	0.108477	0	0.000238464	0	0.06688	44	41358.7
16	32	16	2	16	3	0.195456	0.106645	0	0.000430221	0	0.06688	44	39335.2
16	32	16	3	1	3	0.500672	0.231497	0	0	0	0.0456	30	185897
16	32	16	3	2	3	0.345088	0.167857	0	9.46458e-05	0	0.06688	44	100882
16	32	16	3	4	3	0.239616	0.125397	0	0.000142585	0	0.06688	44	58374.7
16	32	16	3	8	3	0.2048	0.109553	0	0.000238464	0	0.06688	44	42434.5
16	32	16	3	16	3	0.196384	0.108029	0	0.000430221	0	0.06688	44	40718.3
16	32	16	4	1	3	0.500736	0.232572	0	0	0	0.0456	30	186972
16	32	16	4	2	3	0.34816	0.168932	0	9.46458e-05	0	0.06688	44	101958
16	32	16	4	4	3	0.245472	0.126473	0	0.000142585	0	0.06688	44	59450.5
16	32	16	4	8	3	0.212864	0.110629	0	0.000238464	0	0.06688	44	43510.2
16	32	16	4	16	3	0.195584	0.109412	0	0.000430221	0	0.06688	44	42101.5
16	32	16	5	1	3	0.500736	0.233648	0	0	0	0.0456	30	188048
16	32	16	5	2	3	0.347136	0.170008	0	9.46458e-05	0	0.06688	44	103034
16	32	16	5	4	3	0.247808	0.127549	0	0.000142585	0	0.06688	44	60526.2
16	32	16	5	8	3	0.213728	0.111704	0	0.000238464	0	0.06688	44	44586
16	32	16	5	16	3	0.198656	0.110795	0	0.000430221	0	0.06688	44	43484.6
16	32	32	2	1	3	0.485376	0.232572	0	0	0	0.0456	30	186972
16	32	32	2	2	3	0.343072	0.168932	0	9.46458e-05	0	0.06688	44	101958
16	32	32	2	4	3	0.231424	0.126473	0	0.000142585	0	0.06688	44	59450.5
16	32	32	2	8	3	0.206784	0.110629	0	0.000238464	0	0.06688	44	43510.2
16	32	32	2	16	3	0.192512	0.109412	0	0.000430221	0	0.06688	44	42101.5
16	32	32	3	1	3	0.497664	0.234724	0	0	0	0.0456	30	189124
16	32	32	3	2	3	0.341728	0.171084	0	9.46458e-05	0	0.06688	44	104109
16	32	32	3	4	3	0.239616	0.128625	0	0.000142585	0	0.06688	44	61602
16	32	32	3	8	3	0.211968	0.11278	0	0.000238464	0	0.06688	44	45661.8
16	32	32	3	16	3	0.198656	0.112178	0	0.000430221	0	0.06688	44	44867.7
16	32	32	4	1	3	0.490496	0.236875	0	0	0	0.0456	30	191275
16	32	32	4	2	3	0.341984	0.173235	0	9.46458e-05	0	0.06688	44	106261
16	32	32	4	4	3	0.242688	0.130776	0	0.000142585	0	0.06688	44	63753.5
16	32	32	4	8	3	0.211968	0.114932	0	0.000238464	0	0.06688	44	47813.3
16	32	32	4	16	3	0.200704	0.114944	0	0.000430221	0	0.06688	44	47634
16	32	32	5	1	3	0.497664	0.239027	0	0	0	0.0456	30	193427
16	32	32	5	2	3	0.345984	0.175387	0	9.46458e-05	0	0.06688	44	108412
16	32	32	5	4	3	0.245568	0.132928	0	0.000142585	0	0.06688	44	65905.1
16	32	32	5	8	3	0.20992	0.117083	0	0.000238464	0	0.06688	44	49964.8
16	32	32	5	16	3	0.201728	0.11771	0	0.000430221	0	0.06688	44	50400.2
16	64	16	2	1	2	0.425312	0.331206	0	0	0	0.0311869	30	300019
16	64	16	2	2	2	0.289056	0.204164	0	9.46458e-05	0	0.0457408	44	158328
16	64	16	2	4	2	0.207872	0.133366	0	0.000142585	0	0.0457408	44	87482.7
16	64	16	2	8	2	0.171808	0.0980391	0	0.000238464	0	0.0457408	44	52059.9
16	64	16	2	16	2	0.165856	0.0849473	0	0.000430221	0	0.0457408	44	38776.4
16	64	16	3	1	2	0.422912	0.332999	0	0	0	0.0311869	30	301812
16	64	16	3	2	2	0.286336	0.205957	0	9.46458e-05	0	0.0457408	44	160121
16	64	16	3	4	2	0.204032	0.135159	0	0.000142585	0	0.0457408	44	89275.6
16	64	16	3	8	2	0.16928	0.0998321	0	0.000238464	0	0.0457408	44	53852.8
16	64	16	3	16	2	0.165088	0.0867403	0	0.000430221	0	0.0457408	44	40569.3
16	64	16	4	1	2	0.421888	0.334792	0	0	0	0.0311869	30	303605
16	64	16	4	2	2	0.28672	0.207749	0	9.46458e-05	0	0.0457408	44	161914
16	64	16	4	4	2	0.203776	0.136952	0	0.000142585	0	0.0457408	44	91068.5
16	64	16	4	8	2	0.1688	0.101625	0	0.000238464	0	0.0457408	44	55645.8
16	64	16	4	16	2	0.165152	0.0885332	0	0.000430221	0	0.0457408	44	42362.3
16	64	16	5	1	2	0.420864	0.336585	0	0	0	0.0311869	30	305398
16	64	16	5	2	2	0.287488	0.209542	0	9.46458e-05	0	0.0457408	44	163707
16	64	16	5	4	2	0.203776	0.138745	0	0.000142585	0	0.0457408	44	92861.5
16	64	16	5	8	2	0.171328	0.103418	0	0.000238464	0	0.0457408	44	57438.7
16	64	16	5	16	2	0.165024	0.0903262	0	0.000430221	0	0.0457408	44	44155.2
16	64	32	2	1	2	0.421184	0.334792	0	0	0	0.0311869	30	303605
16	64	32	2	2	2	0.287744	0.207749	0	9.46458e-05	0	0.0457408	44	161914
16	64	32	2	4	2	0.205824	0.136952	0	0.000142585	0	0.0457408	44	91068.5
16	64	32	2	8	2	0.171776	0.101625	0	0.000238464	0	0.0457408	44	55645.8
16	64	32	2	16	2	0.169184	0.0885332	0	0.000430221	0	0.0457408	44	42362.3
16	64	32	3	1	2	0.420864	0.338378	0	0	0	0.0311869	30	307191
16	64	32	3	2	2	0.287776	0.211335	0	9.46458e-05	0	0.0457408	44	165500
16	64	32	3	4	2	0.203648	0.140538	0	0.000142585	0	0.0457408	44	94654.4
16	64	32	3	8	2	0.170688	0.105211	0	0.000238464	0	0.0457408	44	59231.7
16	64	32	3	16	2	0.171008	0.0921191	0	0.000430221	0	0.0457408	44	45948.1
16	64	32	4	1	2	0.423008	0.341964	0	0	0	0.0311869	30	310777
16	64	32	4	2	2	0.287648	0.214921	0	9.46458e-05	0	0.0457408	44	169086
16	64	32	4	4	2	0.208128	0.144124	0	0.000142585	0	0.0457408	44	98240.3
16	64	32	4	8	2	0.172128	0.108797	0	0.000238464	0	0.0457408	44	62817.6
16	64	32	4	16	2	0.16384	0.095705	0	0.000430221	0	0.0457408	44	49534
16	64	32	5	1	1	0.420864	0.345503	0	0	0	0.03114	30	314363
16	64	32	5	2	1	0.286496	0.218438	0	9.46458e-05	0	0.045672	44	172672
16	64	32	5	4	1	0.205984	0.147641	0	0.000142585	0	0.045672	44	101826
16	64	32	5	8	1	0.170144	0.112314	0	0.000238464	0	0.045672	44	66403.4
16	64	32	5	16	1	0.159936	0.104481	0	0.000430221	0	0.045672	44	58378.5
16	128	16	2	1	2	0.671584	0.561603	0	0	0	0.0311869	30	530416
16	128	16	2	2	2	0.41984	0.321207	0	9.46458e-05	0	0.0457408	44	275372
16	128	16	2	4	2	0.272352	0.193733	0	0.000142585	0	0.0457408	44	147850
16	128	16	2	8	2	0.2048	0.130068	0	0.000238464	0	0.0457408	44	84089.1
16	128	16	2	16	2	0.177408	0.0983796	0	0.000430221	0	0.0457408	44	52208.7
16	128	16	3	1	2	0.667776	0.56483	0	0	0	0.0311869	30	533643
16	128	16	3	2	2	0.409472	0.324435	0	9.46458e-05	0	0.0457408	44	278599
16	128	16	3	4	2	0.271616	0.196961	0	0.000142585	0	0.0457408	44	151077
16	128	16	3	8	2	0.203808	0.133296	0	0.000238464	0	0.0457408	44	87316.4
16	128	16	3	16	2	0.1792	0.101607	0	0.000430221	0	0.0457408	44	55436
16	128	16	4	1	2	0.654048	0.568057	0	0	0	0.0311869	30	536870
16	128	16	4	2	2	0.406208	0.327662	0	9.46458e-05	0	0.0457408	44	281827
16	128	16	4	4	2	0.27136	0.200188	0	0.000142585	0	0.0457408	44	154305
16	128	16	4	8	2	0.205952	0.136523	0	0.000238464	0	0.0457408	44	90543.7
16	128	16	4	16	2	0.186368	0.104834	0	0.000430221	0	0.0457408	44	58663.2
16	128	16	5	1	2	0.665856	0.571285	0	0	0	0.0311869	30	540098
16	128	16	5	2	2	0.416768	0.330889	0	9.46458e-05	0	0.0457408	44	285054
16	128	16	5	4	2	0.27136	0.203415	0	0.000142585	0	0.0457408	44	157532
16	128	16	5	8	2	0.206144	0.13975	0	0.000238464	0	0.0457408	44	93771
16	128	16	5	16	2	0.173248	0.108062	0	0.000430221	0	0.0457408	44	61890.5
16	128	32	2	1	2	0.670048	0.568057	0	0	0	0.0311869	30	536870
16	128	32	2	2	2	0.419488	0.327662	0	9.46458e-05	0	0.0457408	44	281827
16	128	32	2	4	2	0.272384	0.200188	0	0.000142585	0	0.0457408	44	154305
16	128	32	2	8	2	0.206848	0.136523	0	0.000238464	0	0.0457408	44	90543.7
16	128	32	2	16	2	0.187296	0.104834	0	0.000430221	0	0.0457408	44	58663.2
16	128	32	3	1	1	0.656096	0.574465	0	0	0	0.03114	30	543325
16	128	32	3	2	1	0.4096	0.334048	0	9.46458e-05	0	0.045672	44	288281
16	128	32	3	4	1	0.27136	0.206574	0	0.000142585	0	0.045672	44	160759
16	128	32	3	8	1	0.205824	0.142909	0	0.000238464	0	0.045672	44	96998.3
16	128	32	3	16	1	0.167936	0.11122	0	0.000430221	0	0.045672	44	65117.8
16	128	32	4	1	1	0.668672	0.58092	0	0	0	0.03114	30	549780
16	128	32	4	2	1	0.41872	0.340502	0	9.46458e-05	0	0.045672	44	294736
16	128	32	4	4	1	0.273536	0.213028	0	0.000142585	0	0.045672	44	167214
