term	model	variant	seq	past	observed_ns	predicted_ns	relative_error	reason
notify	gqa2	base	1	3	66464.00000000003	61090.08963576357	-0.08085445300066886	
notify	gqa2	base	4	3	66272.0	61547.11478250848	-0.0712953467149252	
notify	gqa2	base	16	3	66559.99999999996	63323.74681550238	-0.04862159231516792	
notify	gqa2	base	128	3	71455.99999999997	79742.83713265801	0.11597118692143475	
notify	gqa2	base	512	3	161087.99999999988	133932.16455778648	-0.168577643537777	
notify	gqa2	base	2048	3	280576.99999999744	366298.8425750455	0.3055198486513464	
notify	mha4	base	1	3	123904.00000000001	122599.99908382009	-0.010524284253776507	
notify	mha4	base	4	3	114751.99999999997	126044.07023547086	0.09840412572740252	
notify	mha4	base	16	3	116991.99999999999	131145.99408186728	0.12098258070523876	
notify	mha4	base	128	3	153344.00000000015	175174.05616310122	0.14236002819217614	
notify	mha4	base	512	3	366047.9999999997	305384.488688926	-0.1657255641639178	
notify	mha4	base	2048	3	935936.0000000052	835694.0422172147	-0.1071034320538904	
poll	gqa2	base	1	3	22560.000000000025	24894.351093871406	0.10347300948011427	
poll	gqa2	base	4	3	24575.999999999985	25006.048527038853	0.017498719361933084	
poll	gqa2	base	16	3	24576.000000000044	25915.72962484144	0.05451373798996552	
poll	gqa2	base	128	3	23840.000000000084	33658.2951884987	0.4118412411282961	
poll	gqa2	base	512	3	87040.0	54680.514713843404	-0.3717771747030859	
poll	gqa2	base	2048	3	174208.00000000015	138783.98902223643	-0.20334319306670004	
poll	mha4	base	1	3	43008.000000000044	51075.816817769766	0.1875887466929342	
poll	mha4	base	4	3	44000.00000000004	51370.31533232214	0.16750716664368406	
poll	mha4	base	16	3	45055.999999999985	53380.440533198955	0.18475764677732093	
poll	mha4	base	128	3	40959.99999999988	71626.91382498019	0.7487039508051854	
poll	mha4	base	512	3	162624.0000000001	102979.80972190943	-0.3667613038548469	
poll	mha4	base	2048	3	258019.00000000445	503288.91786538373	0.9505885917912055	
