sample	residency	kappa	limit	flow_ns	fluid_ns	flow_ms	fluid_ms	prepare_ms	floor_ns	nonprefix_edges	varying_spaces
0	1	4	1	11749704.637382958	11653658.936995586	4.6110100000000003	4169.0971989999998	80228.300812000001	3507788.0017274912	421	28
1	1	4	1	9352848.0997993629	9221533.323717352	4.92943	3791.3652619999998	37127.263443000003	3507788.0017274912	421	28
2	1	2	1	14677116.250140997	14531542.476530273	6.8728530000000001	5128.4742100000003	204084.04219800001	3507788.0017274912	477	28
3	1	2	1	7551085.4977429137	7555725.8699410791	3.0848110000000002	2786.6431729999999	23686.064120999999	3507788.0017274912	308	28
4	1	1	1	10864080.251226343	11399410.081183363	5.4897239999999998	3807.0254329999998	63048.338169000002	3507788.0017274912	421	28
5	1	1	1	14564967.205733668	14404327.334277734	5.7414149999999999	5127.1761470000001	133678.440302	3507788.0017274912	421	28
6	1	4	2	15818269.976362942	15848925.74949991	7.7661049999999996	4757.8272379999999	46923.947779000002	3507788.0017274912	421	28
7	1	1	2	30014716.629327461	29490909.706357982	11.843851000000001	8722.6122020000003	52152.932142999998	3507788.0017274912	477	28
8	1	1	2	12728295.375829136	12583332.95280575	5.1886900000000002	4137.3368540000001	38232.133653999997	3507788.0017274912	421	29
9	1	4	2	27881068.348058056	27044692.305147473	12.610448999999999	7239.3466909999997	35828.838101000001	3507788.0017274912	477	28
10	2	1	2	7954381.1600065762	8280367.6086137546	4.9479490000000004	4218.6169849999997	82165.916979000001	3507788.0017274912	449	28
11	2	2	2	11964618.057539357	11569399.578282235	7.7946309999999999	7018.200836	41642.793777999999	3507788.0017274912	393	28
12	1	2	1	9504203.3001750819	9463660.7703321092	4.0142759999999997	3192.5838250000002	23724.16474	3507788.0017274912	337	28
13	1	4	1	14368333.081671756	15017924.201385818	6.2255089999999997	4516.026237	44334.600896000004	3507788.0017274912	477	28
14	1	1	1	13280651.581277266	13073481.816702716	6.6565200000000004	5388.0000499999996	53133.329610000001	3507788.0017274912	477	29
15	1	2	1	11363150.76494867	11651556.416235395	3.1543960000000002	2996.8588730000001	23400.606667	3507788.0017274912	364	28
16	1	1	1	16608104.696893536	15905931.170544088	5.2199030000000004	4796.7847620000002	42522.868506999999	3507788.0017274912	449	28
17	1	4	1	20063830.083759483	20020553.060440116	10.314757	6047.5765019999999	46553.014145000001	3507788.0017274912	477	28
18	1	2	1	15089225.434751764	14199983.856423201	6.9972269999999996	6134.8192630000003	42958.941215999999	3507788.0017274912	421	28
19	1	2	1	10608255.81221359	10494863.245269693	5.9152100000000001	4414.689488	62893.9732	3507788.0017274912	477	28
20	1	2	1	25978367.747992143	26336396.821398336	12.737235	7359.5295969999997	698829.24856900005	3507788.0017274912	477	28
21	1	2	1	13069977.928374525	13181696.509914862	6.412471	4734.677232	119605.732991	3507788.0017274912	421	28
22	1	1	1	14941796.531806601	14970859.676811408	5.2801679999999998	4848.5715019999998	29799.512299999999	3507788.0017274912	477	28
23	1	1	1	9524851.93822629	9445974.8710386604	5.6774950000000004	5485.8164120000001	49005.941156000001	3507788.0017274912	477	28
24	1	2	1	16916629.0646016	16769498.149178693	5.7675070000000002	4283.7895630000003	32877.705336999999	3507788.0017274912	449	28
25	1	2	1	20777040.737138059	19216971.016177289	5.7751739999999998	7078.118434	32956.217818999998	3507788.0017274912	337	28
26	1	2	1	14732395.822736138	14633591.202921839	7.8676000000000004	5748.1783050000004	32266.011199	3507788.0017274912	477	28
27	1	2	1	29291528.548793193	29126684.878356665	16.689302999999999	11000.612134000001	33349.703026000003	3507788.0017274912	420	28
28	1	1	1	10810330.088197805	11451481.146181138	4.0462509999999998	3255.2870280000002	154196.77344799999	3507788.0017274912	392	28
29	1	2	1	22256764.837317321	22194709.258378532	7.989109	5575.353548	38149.758728000001	3507788.0017274912	477	28
30	1	1	2	11896267.038382769	11735336.933503123	6.6471330000000002	4937.8933319999996	174136.63690099999	3507788.0017274912	477	29
31	2	4	2	9686773.2086005192	9158288.8737302162	7.3371469999999999	7250.3677360000001	33014.394309000003	3507788.0017274912	477	28
32	1	4	1	14689807.524118569	14519372.38277496	6.8328749999999996	4186.4900129999996	106559.791765	3507788.0017274912	421	28
33	1	2	1	12378031.83926391	12112890.520306455	5.6896849999999999	4277.8021330000001	50498.433282999998	3507788.0017274912	421	28
34	1	1	1	8490755.2296303008	8376685.7940203706	3.5188100000000002	3011.155988	91919.369766999997	3507788.0017274912	364	28
35	1	1	1	11335009.540509282	11547697.23959763	4.9869529999999997	4521.2474970000003	33038.547156000001	3507788.0017274912	393	28
36	1	4	1	20358238.837410629	20210745.274494812	7.1024390000000004	4365.4749849999998	36864.008404	3507788.0017274912	449	28
37	1	1	1	14914435.371474529	14749449.852659233	7.1024010000000004	6179.7246370000003	46948.009975000001	3507788.0017274912	421	28
38	1	2	1	19707550.287385676	19580968.066559296	11.388331000000001	8449.5976339999997	46864.332613999999	3507788.0017274912	477	28
39	1	4	1	16470112.676197367	16233372.724827221	8.8469460000000009	7502.6550120000002	370925.815436	3507788.0017274912	477	28
40	1	2	1	14744597.052339766	15185556.687307673	4.9165960000000002	3786.8370770000001	39302.710999000003	3507788.0017274912	448	28
41	1	4	1	10981358.100619877	11077683.967428885	4.5832379999999997	3592.369631	250685.197372	3507788.0017274912	448	28
42	1	2	1	23862081.489199638	22972839.910871729	17.221003	8593.8951290000005	884066.77735800005	3507788.0017274912	477	28
43	1	1	1	8808909.1299144793	9215580.4831345677	4.2809080000000002	3452.1156089999999	30289.103394999998	3507788.0017274912	421	28
44	1	1	1	14955855.92656981	14667730.843572674	8.0081810000000004	7062.9942709999996	43512.471616000003	3507788.0017274912	477	28
45	2	2	2	14376737.28063692	15314958.551206555	5.8375839999999997	4469.2513079999999	26620.655794999999	3507788.0017274912	393	28
46	1	4	1	10975789.452048887	11257080.79204678	5.7478319999999998	3881.1703670000002	33879.712596999998	3507788.0017274912	477	28
47	2	1	2	7640265.5562485792	7348979.3306549573	5.5456659999999998	5632.601259	162317.32432300001	3507788.0017274912	477	28
48	1	1	1	11723917.66393766	11411379.914780729	4.8530610000000003	3963.6771450000001	318879.41043400002	3507788.0017274912	476	28
49	1	4	2	32298120.593679119	32635050.250080794	16.622458999999999	8469.9383610000004	37169.287107999997	3507788.0017274912	393	28
50	1	1	1	17873538.822660208	17270356.772153776	7.756907	6178.1295449999998	40834.891662000002	3507788.0017274912	477	29
51	1	2	1	20961010.34552867	20989359.07478353	11.732860000000001	8296.6817429999992	83460.391071000005	3507788.0017274912	477	28
52	1	2	1	13254818.574411951	13106611.64469053	6.028524	4548.3460089999999	38218.003561999998	3507788.0017274912	448	28
53	1	2	1	12287570.81189275	12499034.187855456	7.507403	5165.3968610000002	156565.098172	3507788.0017274912	421	28
54	1	4	1	16843650.108168244	17560579.192581713	8.8931210000000007	5140.5519670000003	69835.360579	3507788.0017274912	477	28
55	1	1	1	8485895.9156727605	8621789.8813230451	3.7756910000000001	3805.76838	29962.282754	3507788.0017274912	309	28
56	1	4	2	12150607.463004056	12717133.362362372	5.7780610000000001	4620.4293189999999	40972.299683999998	3507788.0017274912	393	28
57	1	1	1	11796008.52553826	13747327.398653913	4.1964459999999999	3601.6987450000001	32195.694361999998	3507788.0017274912	421	28
58	1	1	1	23035148.751072433	22822274.695648342	8.5943369999999994	6291.634607	36876.751992999998	3507788.0017274912	476	28
59	2	4	2	15408923.095284075	15377262.677474888	8.2133369999999992	6099.5206790000002	362658.65530500002	3507788.0017274912	477	28
60	1	4	1	12601676.653632304	12461734.576861523	6.6654119999999999	4821.2522280000003	183123.10146199999	3507788.0017274912	477	28
61	1	2	2	15247015.504019523	15185465.144479131	4.169937	2996.4767299999999	57091.567967000003	3507788.0017274912	337	28
62	1	1	1	10728423.554820934	11199437.737061955	3.5308449999999998	3119.3553400000001	28484.155575000001	3507788.0017274912	281	28
63	1	1	1	16002450.166024687	16117026.586267803	7.7619429999999996	7002.9186140000002	48754.206631000001	3507788.0017274912	476	28
64	2	1	2	13791135.28714451	13468807.577627338	8.9729419999999998	9816.8285639999995	193791.00345700001	3507788.0017274912	477	28
65	1	1	1	11164307.961907476	12118876.097039942	3.8702049999999999	3248.1138879999999	32850.437718000001	3507788.0017274912	309	28
66	1	1	1	16128474.55102401	15717991.255971236	4.9613399999999999	3671.5846539999998	33544.268216999997	3507788.0017274912	476	28
67	2	4	2	13822656.849481234	13427438.370224122	9.5975330000000003	7257.3681180000003	66299.657712	3507788.0017274912	421	28
68	1	2	1	7363065.3670706814	8811421.4536602367	5.0154740000000002	3443.8590840000002	69661.418504999994	3507788.0017274912	477	29
69	1	4	1	12140763.333490048	12661157.321602102	6.4948870000000003	4377.4569009999996	45743.354240000001	3507788.0017274912	476	28
70	2	2	2	12400649.172889827	12409412.252892843	5.776986	4787.5429370000002	71400.307841000002	3507788.0017274912	448	28
71	1	4	2	11284453.8313313	11656298.489209732	6.9175579999999997	5298.5563119999997	353713.709118	3507788.0017274912	477	28
72	1	1	1	13918036.057269029	14302165.193470733	7.7372629999999996	8297.5351050000008	48570.115597000004	3507788.0017274912	477	28
73	2	1	2	10127316.73107337	9634584.5387039389	6.966329	7186.5513940000001	38543.477874999997	3507788.0017274912	477	28
74	1	1	2	19626259.213866394	19385276.299631603	6.1428739999999999	9135.7479640000001	45496.965672999999	3507788.0017274912	477	28
75	2	2	2	12914320.311526224	12816636.593840042	5.7432540000000003	6365.1659719999998	37224.712605000001	3507788.0017274912	476	28
76	1	1	1	10992053.642104115	11590168.174412902	2.3561179999999999	4862.2811849999998	56459.716208999998	3507788.0017274912	477	28
