producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	0
1	2	M:N	General	General	1
2	3	M:N	General	General	1
1	4	M:N	General	General	1
4	5	N:1	General	Unique	0
5	6	M:N	General	General	1
1	7	M:N	General	General	1
7	8	N:1	General	Unique	0
3	9	M:N	General	General	0
6	10	M:N	General	General	0
10	11	M:N	General	General	0
8	12	M:N	General	General	1
9	13	M:N	General	General	0
11	13	M:N	General	General	1
12	13	M:N	General	General	1
0	14	M:N	General	General	0
13	14	M:N	General	General	1
0	15	M:N	General	General	1
14	15	N:1	General	Unique	0
15	16	M:N	General	General	1
16	17	M:N	General	General	1
17	18	N:1	General	Unique	0
16	19	M:N	General	General	1
19	20	N:1	General	Unique	0
18	21	M:N	General	General	1
20	21	M:N	General	General	1
15	22	M:N	General	General	1
21	22	M:N	General	General	1
22	23	M:N	General	General	1
23	24	M:N	General	General	1
24	25	M:N	General	General	1
23	26	M:N	General	General	1
26	27	N:1	General	Unique	0
27	28	M:N	General	General	1
23	29	M:N	General	General	1
29	30	N:1	General	Unique	0
25	31	M:N	General	General	0
28	32	M:N	General	General	0
32	33	M:N	General	General	0
30	34	M:N	General	General	1
31	35	M:N	General	General	0
33	35	M:N	General	General	1
34	35	M:N	General	General	1
22	36	M:N	General	General	1
35	36	M:N	General	General	1
22	37	1:N	Unique	General	0
36	37	N:1	General	Unique	0
37	38	M:N	General	General	1
38	39	M:N	General	General	1
39	40	N:1	General	Unique	0
38	41	M:N	General	General	1
41	42	N:1	General	Unique	0
40	43	M:N	General	General	1
42	43	M:N	General	General	1
37	44	M:N	General	General	1
43	44	M:N	General	General	1
44	45	M:N	General	General	1
45	46	M:N	General	General	1
46	47	M:N	General	General	1
45	48	M:N	General	General	1
48	49	N:1	General	Unique	0
49	50	M:N	General	General	1
45	51	M:N	General	General	1
51	52	N:1	General	Unique	0
47	53	M:N	General	General	0
50	54	M:N	General	General	0
54	55	M:N	General	General	0
52	56	M:N	General	General	1
53	57	M:N	General	General	0
55	57	M:N	General	General	1
56	57	M:N	General	General	1
44	58	M:N	General	General	1
57	58	M:N	General	General	1
44	59	1:N	Unique	General	0
58	59	N:1	General	Unique	0
59	60	M:N	General	General	1
60	61	M:N	General	General	1
61	62	N:1	General	Unique	0
60	63	M:N	General	General	1
63	64	N:1	General	Unique	0
62	65	M:N	General	General	1
64	65	M:N	General	General	1
59	66	M:N	General	General	1
65	66	M:N	General	General	1
66	67	M:N	General	General	1
67	68	M:N	General	General	1
68	69	M:N	General	General	1
67	70	M:N	General	General	1
70	71	N:1	General	Unique	0
71	72	M:N	General	General	1
67	73	M:N	General	General	1
73	74	N:1	General	Unique	0
69	75	M:N	General	General	0
72	76	M:N	General	General	0
76	77	M:N	General	General	0
74	78	M:N	General	General	1
75	79	M:N	General	General	0
77	79	M:N	General	General	1
78	79	M:N	General	General	1
66	80	M:N	General	General	1
79	80	M:N	General	General	1
66	81	1:N	Unique	General	0
80	81	N:1	General	Unique	0
81	82	M:N	General	General	1
82	83	M:N	General	General	1
83	84	N:1	General	Unique	0
82	85	M:N	General	General	1
85	86	N:1	General	Unique	0
84	87	M:N	General	General	1
86	87	M:N	General	General	1
81	88	M:N	General	General	1
87	88	M:N	General	General	1
88	89	M:N	General	General	1
89	90	M:N	General	General	1
90	91	M:N	General	General	1
89	92	M:N	General	General	1
92	93	N:1	General	Unique	0
93	94	M:N	General	General	1
89	95	M:N	General	General	1
95	96	N:1	General	Unique	0
91	97	M:N	General	General	0
94	98	M:N	General	General	0
98	99	M:N	General	General	0
96	100	M:N	General	General	1
97	101	M:N	General	General	0
99	101	M:N	General	General	1
100	101	M:N	General	General	1
88	102	M:N	General	General	1
101	102	M:N	General	General	1
88	103	1:N	Unique	General	0
102	103	N:1	General	Unique	0
103	104	M:N	General	General	1
104	105	M:N	General	General	1
105	106	N:1	General	Unique	0
104	107	M:N	General	General	1
107	108	N:1	General	Unique	0
106	109	M:N	General	General	1
108	109	M:N	General	General	1
103	110	M:N	General	General	1
109	110	M:N	General	General	1
110	111	M:N	General	General	1
111	112	M:N	General	General	1
112	113	M:N	General	General	1
111	114	M:N	General	General	1
114	115	N:1	General	Unique	0
115	116	M:N	General	General	1
111	117	M:N	General	General	1
117	118	N:1	General	Unique	0
113	119	M:N	General	General	0
116	120	M:N	General	General	0
120	121	M:N	General	General	0
118	122	M:N	General	General	1
119	123	M:N	General	General	0
121	123	M:N	General	General	1
122	123	M:N	General	General	1
110	124	M:N	General	General	1
123	124	M:N	General	General	1
110	125	1:N	Unique	General	0
124	125	N:1	General	Unique	0
125	126	M:N	General	General	1
126	127	M:N	General	General	1
127	128	N:1	General	Unique	0
126	129	M:N	General	General	1
129	130	N:1	General	Unique	0
128	131	M:N	General	General	1
130	131	M:N	General	General	1
125	132	M:N	General	General	1
131	132	M:N	General	General	1
132	133	M:N	General	General	1
133	134	M:N	General	General	1
134	135	M:N	General	General	1
133	136	M:N	General	General	1
136	137	N:1	General	Unique	0
137	138	M:N	General	General	1
133	139	M:N	General	General	1
139	140	N:1	General	Unique	0
135	141	M:N	General	General	0
138	142	M:N	General	General	0
142	143	M:N	General	General	0
140	144	M:N	General	General	1
141	145	M:N	General	General	0
143	145	M:N	General	General	1
144	145	M:N	General	General	1
132	146	M:N	General	General	1
145	146	M:N	General	General	1
132	147	1:N	Unique	General	0
146	147	N:1	General	Unique	0
147	148	M:N	General	General	1
148	149	M:N	General	General	1
149	150	N:1	General	Unique	0
148	151	M:N	General	General	1
151	152	N:1	General	Unique	0
150	153	M:N	General	General	1
152	153	M:N	General	General	1
147	154	M:N	General	General	1
153	154	M:N	General	General	1
154	155	M:N	General	General	1
155	156	M:N	General	General	1
156	157	M:N	General	General	1
155	158	M:N	General	General	1
158	159	N:1	General	Unique	0
159	160	M:N	General	General	1
155	161	M:N	General	General	1
161	162	N:1	General	Unique	0
157	163	M:N	General	General	0
160	164	M:N	General	General	0
164	165	M:N	General	General	0
162	166	M:N	General	General	1
163	167	M:N	General	General	0
165	167	M:N	General	General	1
166	167	M:N	General	General	1
154	168	M:N	General	General	1
167	168	M:N	General	General	1
154	169	1:N	Unique	General	0
168	169	N:1	General	Unique	0
169	170	M:N	General	General	1
170	171	M:N	General	General	1
171	172	N:1	General	Unique	0
170	173	M:N	General	General	1
173	174	N:1	General	Unique	0
172	175	M:N	General	General	1
174	175	M:N	General	General	1
169	176	M:N	General	General	1
175	176	M:N	General	General	1
176	177	M:N	General	General	1
177	178	M:N	General	General	1
178	179	M:N	General	General	1
177	180	M:N	General	General	1
180	181	N:1	General	Unique	0
181	182	M:N	General	General	1
177	183	M:N	General	General	1
183	184	N:1	General	Unique	0
179	185	M:N	General	General	0
182	186	M:N	General	General	0
186	187	M:N	General	General	0
184	188	M:N	General	General	1
185	189	M:N	General	General	0
187	189	M:N	General	General	1
188	189	M:N	General	General	1
176	190	M:N	General	General	1
189	190	M:N	General	General	1
176	191	1:N	Unique	General	0
190	191	N:1	General	Unique	0
191	192	M:N	General	General	1
192	193	M:N	General	General	1
193	194	N:1	General	Unique	0
192	195	M:N	General	General	1
195	196	N:1	General	Unique	0
194	197	M:N	General	General	1
196	197	M:N	General	General	1
191	198	M:N	General	General	1
197	198	M:N	General	General	1
198	199	M:N	General	General	1
199	200	M:N	General	General	1
200	201	M:N	General	General	1
199	202	M:N	General	General	1
202	203	N:1	General	Unique	0
203	204	M:N	General	General	1
199	205	M:N	General	General	1
205	206	N:1	General	Unique	0
201	207	M:N	General	General	0
204	208	M:N	General	General	0
208	209	M:N	General	General	0
206	210	M:N	General	General	1
207	211	M:N	General	General	0
209	211	M:N	General	General	1
210	211	M:N	General	General	1
198	212	M:N	General	General	1
211	212	M:N	General	General	1
198	213	1:N	Unique	General	0
212	213	N:1	General	Unique	0
213	214	M:N	General	General	1
214	215	M:N	General	General	1
215	216	N:1	General	Unique	0
214	217	M:N	General	General	1
217	218	N:1	General	Unique	0
216	219	M:N	General	General	1
218	219	M:N	General	General	1
213	220	M:N	General	General	1
219	220	M:N	General	General	1
